id,name,quantity,price_per_unit,total_price,supplier_name,expiration_date,organic,country_of_origin
356,banana,18,7.44,133.92,Green Grocers,10/12/2022,false,Philippines
357,orange,85,4.75,403.75,Fresh Fruits Inc.,9/28/2022,false,Philippines
358,pineapple,59,5.6,330.4,Homespun Pastures,5/1/2022,false,Bolivia
359,strawberry,78,8.79,685.62,Homespun Pastures,6/25/2022,true,Uruguay
360,apricot,15,6.26,93.9,Green Grocers,12/17/2022,true,China
361,mango,24,5.88,141.12,Green Grocers,10/23/2022,true,Kazakhstan
362,grapefruit,88,5.28,464.64,Fresh Fruits Inc.,5/11/2022,true,China
363,mango,61,5.96,363.56,Green Grocers,11/16/2022,false,Russia
364,orange,51,6.58,335.58,Homespun Pastures,6/8/2022,true,Philippines
365,mango,42,7.59,318.78,Homespun Pastures,6/22/2022,true,China
366,grape,72,1.05,75.6,Fresh Fruits Inc.,4/15/2022,false,Yemen
367,apricot,87,5.62,488.94,Homespun Pastures,7/27/2022,false,Russia
368,pineapple,25,9.96,249.0,Fresh Fruits Inc.,1/30/2022,false,Haiti
369,strawberry,60,7.29,437.4,Fresh Fruits Inc.,2/15/2022,true,Bolivia
370,pineapple,81,9.5,769.5,Fresh Fruits Inc.,12/15/2022,false,Brazil
371,grapefruit,3,2.04,6.12,Fresh Fruits Inc.,6/27/2022,false,Netherlands
372,strawberry,23,3.92,90.16,Homespun Pastures,2/8/2022,false,France
373,orange,36,9.99,359.64,Fresh Fruits Inc.,6/9/2022,true,Colombia
374,banana,73,5.88,429.24,Homespun Pastures,10/6/2022,false,Tajikistan
375,strawberry,63,8.89,560.07,Fresh Fruits Inc.,4/6/2022,false,Brazil
376,apple,93,9.87,917.91,Homespun Pastures,5/1/2022,false,France
377,apple,29,5.49,159.21,Green Grocers,2/20/2022,true,Philippines
378,orange,60,2.75,165.0,Homespun Pastures,3/24/2022,false,Tunisia
379,apple,75,9.76,732.0,Homespun Pastures,7/2/2022,true,Vietnam
380,apricot,89,7.58,674.62,Homespun Pastures,9/11/2022,true,China
381,pineapple,6,2.81,16.86,Fresh Fruits Inc.,3/4/2022,false,Azerbaijan
382,orange,91,6.42,584.22,Fresh Fruits Inc.,12/19/2022,true,Morocco
383,mango,70,4.38,306.6,Green Grocers,1/23/2022,true,Mexico
384,mango,51,9.71,495.21,Fresh Fruits Inc.,9/28/2022,false,China
385,strawberry,77,8.25,635.25,Green Grocers,2/6/2022,false,Brazil
386,banana,57,8.15,464.55,Homespun Pastures,12/16/2022,true,Japan
387,grapefruit,87,8.45,735.15,Fresh Fruits Inc.,1/21/2022,false,China
388,apple,22,4.48,98.56,Green Grocers,12/25/2022,false,China
389,strawberry,39,2.13,83.07,Green Grocers,12/3/2022,true,Egypt
390,pineapple,51,2.68,136.68,Fresh Fruits Inc.,4/26/2022,true,Luxembourg
391,apricot,47,9.13,429.11,Homespun Pastures,3/8/2022,false,Indonesia
392,pineapple,61,6.95,423.95,Green Grocers,10/26/2022,true,Bulgaria
393,banana,42,4.38,183.96,Fresh Fruits Inc.,6/21/2022,true,United States
394,apple,82,2.76,226.32,Homespun Pastures,5/22/2022,true,Sweden
395,grape,42,9.41,395.22,Fresh Fruits Inc.,11/8/2022,true,Ukraine
396,apricot,22,1.13,24.86,Green Grocers,7/20/2022,true,Philippines
397,apricot,51,2.2,112.2,Homespun Pastures,10/11/2022,true,China
398,apricot,80,6.63,530.4,Green Grocers,11/10/2022,false,China
399,mango,51,0.23,11.73,Fresh Fruits Inc.,6/5/2022,false,Syria
400,apple,15,2.23,33.45,Green Grocers,2/7/2022,true,Palestinian Territory
401,pineapple,68,5.97,405.96,Fresh Fruits Inc.,11/1/2022,true,China
402,apple,51,1.63,83.13,Homespun Pastures,1/7/2022,false,Indonesia
403,orange,12,4.26,51.12,Fresh Fruits Inc.,11/2/2022,true,Djibouti
404,banana,15,3.1,46.5,Fresh Fruits Inc.,6/7/2022,false,Nepal
405,grapefruit,43,2.3,98.9,Homespun Pastures,1/3/2022,true,Indonesia
406,apple,75,3.58,268.5,Green Grocers,6/14/2022,true,Argentina
407,apple,39,5.88,229.32,Fresh Fruits Inc.,9/15/2022,true,China
408,mango,38,6.78,257.64,Homespun Pastures,2/26/2022,true,Brazil
409,grape,48,9.79,469.92,Fresh Fruits Inc.,11/9/2022,true,Yemen
410,apple,18,5.9,106.2,Homespun Pastures,6/17/2022,false,China
411,grapefruit,77,6.53,502.81,Green Grocers,10/30/2022,false,Thailand
412,grapefruit,32,5.78,184.96,Homespun Pastures,1/14/2022,true,Armenia
413,grape,39,7.95,310.05,Green Grocers,2/17/2022,false,Russia
414,apple,32,1.16,37.12,Green Grocers,5/25/2022,true,France
415,apple,95,2.04,193.8,Green Grocers,2/9/2022,true,Syria
416,mango,48,7.06,338.88,Fresh Fruits Inc.,9/26/2022,false,Japan
417,grape,89,1.13,100.57,Homespun Pastures,10/24/2022,false,Netherlands
418,apricot,36,8.93,321.48,Homespun Pastures,11/15/2022,true,China
419,orange,11,2.74,30.14,Green Grocers,8/1/2022,true,China
420,mango,87,1.93,167.91,Homespun Pastures,6/5/2022,false,Finland
421,strawberry,73,4.08,297.84,Green Grocers,6/14/2022,false,Poland
422,strawberry,86,2.51,215.86,Green Grocers,3/23/2022,true,China
423,mango,56,6.3,352.8,Homespun Pastures,12/16/2022,false,Ethiopia
424,pineapple,42,8.71,365.82,Green Grocers,8/4/2022,true,Poland
425,strawberry,42,6.97,292.74,Homespun Pastures,7/29/2022,true,Poland
426,pineapple,60,6.87,412.2,Fresh Fruits Inc.,1/11/2022,false,China
427,grapefruit,51,2.22,113.22,Green Grocers,5/20/2022,true,Honduras
428,apple,88,3.65,321.2,Fresh Fruits Inc.,7/10/2022,true,Poland
429,mango,21,9.62,202.02,Homespun Pastures,6/18/2022,true,China
430,mango,35,2.46,86.1,Homespun Pastures,2/19/2022,false,Russia
431,banana,67,2.34,156.78,Fresh Fruits Inc.,7/3/2022,false,China
432,mango,56,0.15,8.4,Homespun Pastures,3/26/2022,true,Philippines
433,grape,16,5.87,93.92,Homespun Pastures,5/9/2022,true,Philippines
434,mango,5,0.96,4.8,Green Grocers,2/6/2022,false,Russia
435,orange,55,3.02,166.1,Fresh Fruits Inc.,2/9/2022,false,United Kingdom
436,pineapple,31,7.09,219.79,Homespun Pastures,7/23/2022,false,Poland
437,mango,29,9.73,282.17,Homespun Pastures,6/21/2022,false,Russia
438,apple,88,1.03,90.64,Green Grocers,12/8/2022,true,China
439,grape,56,5.98,334.88,Green Grocers,4/18/2022,false,Philippines
440,apple,33,5.71,188.43,Homespun Pastures,12/26/2022,false,Iran
441,grapefruit,75,8.05,603.75,Green Grocers,3/13/2022,false,China
442,strawberry,53,0.24,12.72,Homespun Pastures,10/30/2022,true,Canada
443,apricot,49,2.01,98.49,Fresh Fruits Inc.,12/21/2022,true,Philippines
444,mango,76,6.86,521.36,Homespun Pastures,4/22/2022,true,Paraguay
445,strawberry,12,1.03,12.36,Homespun Pastures,10/26/2022,true,China
446,banana,77,4.1,315.7,Green Grocers,4/27/2022,false,Argentina
447,grape,39,6.06,236.34,Green Grocers,5/23/2022,true,Philippines
448,banana,15,1.8,27.0,Homespun Pastures,1/1/2022,true,Indonesia
449,grape,60,6.72,403.2,Green Grocers,5/20/2022,false,Serbia
450,orange,42,3.23,135.66,Fresh Fruits Inc.,10/17/2022,true,Central African Republic
451,orange,38,3.21,121.98,Green Grocers,11/4/2022,true,Croatia
452,orange,88,4.59,403.92,Green Grocers,9/9/2022,false,Finland
453,pineapple,77,4.44,341.88,Fresh Fruits Inc.,5/16/2022,true,Canada
454,strawberry,82,3.26,267.32,Fresh Fruits Inc.,8/26/2022,false,Czech Republic
455,mango,66,2.78,183.48,Homespun Pastures,4/22/2022,true,Madagascar
456,pineapple,36,4.79,172.44,Green Grocers,11/6/2022,true,Colombia
457,apricot,4,0.16,0.64,Fresh Fruits Inc.,5/4/2022,false,Cameroon
458,orange,18,6.12,110.16,Green Grocers,3/28/2022,false,Indonesia
459,apple,66,0.28,18.48,Homespun Pastures,12/20/2022,true,Georgia
460,strawberry,35,6.61,231.35,Green Grocers,12/8/2022,false,France
461,mango,65,3.92,254.8,Homespun Pastures,4/10/2022,true,Cuba
462,banana,50,2.97,148.5,Green Grocers,3/10/2022,true,Finland
463,apricot,69,9.11,628.59,Homespun Pastures,6/3/2022,false,Philippines
464,apple,99,6.63,656.37,Fresh Fruits Inc.,11/13/2022,true,Indonesia
465,grape,31,8.29,256.99,Green Grocers,2/13/2022,false,Russia
466,grapefruit,60,5.06,303.6,Green Grocers,5/3/2022,true,Canada
467,banana,61,9.84,600.24,Green Grocers,9/24/2022,false,North Korea
468,apricot,68,4.57,310.76,Homespun Pastures,12/11/2022,true,Syria
469,apple,54,8.29,447.66,Green Grocers,2/4/2022,false,Costa Rica
470,orange,100,7.83,783.0,Homespun Pastures,1/28/2022,false,Sweden
471,strawberry,72,9.52,685.44,Fresh Fruits Inc.,1/21/2022,true,Indonesia
472,apricot,98,5.67,555.66,Homespun Pastures,10/9/2022,false,Croatia
473,strawberry,64,7.92,506.88,Green Grocers,12/9/2022,false,China
474,banana,94,0.77,72.38,Homespun Pastures,3/11/2022,false,China
475,orange,72,7.15,514.8,Fresh Fruits Inc.,12/22/2022,false,China
476,mango,28,6.7,187.6,Fresh Fruits Inc.,8/1/2022,false,Yemen
477,grape,3,0.49,1.47,Fresh Fruits Inc.,11/14/2022,true,Tunisia
478,orange,89,9.11,810.79,Homespun Pastures,11/17/2022,true,Jamaica
479,grape,31,5.07,157.17,Fresh Fruits Inc.,11/24/2022,true,Malaysia
480,apple,89,2.08,185.12,Homespun Pastures,12/20/2022,true,Denmark
481,apricot,54,5.97,322.38,Homespun Pastures,2/22/2022,true,Netherlands
482,banana,100,9.38,938.0,Homespun Pastures,3/5/2022,false,Morocco
483,apple,61,9.66,589.26,Green Grocers,12/6/2022,false,Poland
484,grape,89,7.81,695.09,Green Grocers,10/1/2022,true,Poland
485,grapefruit,61,9.62,586.82,Homespun Pastures,2/17/2022,true,Tanzania
486,mango,39,5.0,195.0,Green Grocers,4/12/2022,false,France
487,apple,23,6.53,150.19,Green Grocers,9/30/2022,false,Czech Republic
488,orange,100,9.58,958.0,Homespun Pastures,7/21/2022,true,Japan
489,apricot,56,4.76,266.56,Green Grocers,1/21/2022,true,Philippines
490,strawberry,61,0.63,38.43,Green Grocers,10/1/2022,false,Mexico
491,pineapple,24,5.95,142.8,Green Grocers,2/27/2022,true,Portugal
492,orange,19,7.2,136.8,Homespun Pastures,5/11/2022,false,Luxembourg
493,pineapple,86,0.03,2.58,Homespun Pastures,6/15/2022,false,China
494,mango,32,5.15,164.8,Green Grocers,6/19/2022,true,Armenia
495,orange,57,9.03,514.71,Green Grocers,1/26/2022,false,Portugal
496,apricot,95,6.34,602.3,Homespun Pastures,11/4/2022,true,Tunisia
497,grape,38,5.51,209.38,Homespun Pastures,3/24/2022,false,Spain
498,mango,100,8.01,801.0,Homespun Pastures,8/1/2022,true,Indonesia
499,apple,80,5.2,416.0,Fresh Fruits Inc.,2/4/2022,true,Armenia
500,grape,60,4.77,286.2,Green Grocers,12/22/2022,true,Denmark
501,apple,22,8.39,184.58,Homespun Pastures,1/3/2022,false,Philippines
502,banana,16,6.64,106.24,Homespun Pastures,11/11/2022,false,Guinea
503,strawberry,2,6.01,12.02,Fresh Fruits Inc.,10/22/2022,false,Canada
504,apricot,72,3.33,239.76,Fresh Fruits Inc.,7/28/2022,true,Philippines
505,orange,11,4.29,47.19,Green Grocers,4/20/2022,false,China
506,apricot,36,4.06,146.16,Homespun Pastures,10/12/2022,false,Portugal
507,apple,52,9.43,490.36,Green Grocers,10/31/2022,false,China
508,orange,19,4.82,91.58,Homespun Pastures,5/15/2022,true,Malawi
509,grapefruit,12,7.59,91.08,Homespun Pastures,5/1/2022,false,Indonesia
510,apple,94,4.18,392.92,Fresh Fruits Inc.,11/28/2022,false,Thailand
511,grape,59,7.78,459.02,Fresh Fruits Inc.,2/28/2022,false,Uzbekistan
512,grape,61,7.05,430.05,Fresh Fruits Inc.,4/12/2022,true,Japan
513,orange,44,0.58,25.52,Fresh Fruits Inc.,12/19/2022,true,China
514,apricot,35,7.91,276.85,Homespun Pastures,1/23/2022,true,Thailand
515,banana,71,5.97,423.87,Homespun Pastures,7/27/2022,false,Peru
516,apricot,7,1.05,7.35,Homespun Pastures,11/23/2022,true,China
517,apricot,54,8.42,454.68,Fresh Fruits Inc.,7/11/2022,true,China
518,grapefruit,20,3.58,71.6,Homespun Pastures,11/1/2022,true,Netherlands
519,pineapple,71,4.85,344.35,Green Grocers,1/2/2022,true,Latvia
520,banana,51,0.59,30.09,Fresh Fruits Inc.,10/7/2022,true,Poland
521,orange,78,8.88,692.64,Homespun Pastures,10/13/2022,true,Indonesia
522,pineapple,86,5.01,430.86,Homespun Pastures,11/23/2022,false,Brazil
523,mango,89,8.97,798.33,Fresh Fruits Inc.,12/12/2022,true,Philippines
524,apple,77,3.12,240.24,Fresh Fruits Inc.,4/18/2022,false,Vietnam
525,pineapple,89,4.05,360.45,Homespun Pastures,12/3/2022,false,Cameroon
526,apricot,74,2.34,173.16,Homespun Pastures,1/17/2022,true,Mexico
527,strawberry,43,5.85,251.55,Green Grocers,5/14/2022,false,Poland
528,orange,37,3.17,117.29,Homespun Pastures,7/21/2022,true,Brazil
529,banana,30,0.3,9.0,Homespun Pastures,7/26/2022,false,China
530,grapefruit,2,4.46,8.92,Fresh Fruits Inc.,1/8/2022,false,Indonesia
531,grape,29,4.72,136.88,Homespun Pastures,1/12/2022,true,Uzbekistan
532,apple,30,7.04,211.2,Fresh Fruits Inc.,3/8/2022,false,Philippines
533,banana,55,6.34,348.7,Homespun Pastures,9/8/2022,false,China
534,strawberry,72,1.86,133.92,Homespun Pastures,7/7/2022,true,United States
535,grape,21,4.33,90.93,Homespun Pastures,8/30/2022,false,Brazil
536,apricot,31,2.39,74.09,Green Grocers,11/24/2022,false,Russia
537,pineapple,34,7.88,267.92,Green Grocers,5/18/2022,false,China
538,apple,5,0.39,1.95,Homespun Pastures,8/22/2022,true,China
539,apricot,97,9.32,904.04,Green Grocers,9/12/2022,false,China
540,strawberry,35,5.43,190.05,Green Grocers,4/9/2022,true,Canada
541,grapefruit,50,3.74,187.0,Fresh Fruits Inc.,1/9/2022,true,Thailand
542,mango,41,1.99,81.59,Green Grocers,8/10/2022,true,China
543,grape,98,5.67,555.66,Homespun Pastures,8/21/2022,true,Indonesia
544,pineapple,9,5.91,53.19,Fresh Fruits Inc.,6/26/2022,true,Malaysia
545,apricot,100,5.8,580.0,Fresh Fruits Inc.,5/30/2022,false,Colombia
546,banana,44,9.14,402.16,Homespun Pastures,1/13/2022,false,Pakistan
547,grapefruit,17,3.13,53.21,Homespun Pastures,2/17/2022,false,Syria
548,mango,100,6.28,628.0,Fresh Fruits Inc.,4/9/2022,false,Canada
549,banana,88,8.75,770.0,Homespun Pastures,11/6/2022,true,Russia
550,grape,7,4.29,30.03,Homespun Pastures,6/24/2022,false,Paraguay
551,apricot,56,5.89,329.84,Green Grocers,8/28/2022,false,Argentina
552,apple,94,6.01,564.94,Fresh Fruits Inc.,12/23/2022,true,Czech Republic
553,pineapple,70,5.5,385.0,Homespun Pastures,10/30/2022,false,Portugal
554,orange,59,2.45,144.55,Fresh Fruits Inc.,6/22/2022,false,Dominica
555,apricot,89,8.2,729.8,Homespun Pastures,8/15/2022,true,Indonesia
556,pineapple,88,0.83,73.04,Homespun Pastures,2/9/2022,true,Pakistan
557,apple,22,1.2,26.4,Green Grocers,11/23/2022,false,Japan
558,orange,51,8.55,436.05,Fresh Fruits Inc.,5/26/2022,true,China
559,grapefruit,67,1.59,106.53,Homespun Pastures,6/4/2022,false,South Africa
560,grape,52,9.56,497.12,Homespun Pastures,11/8/2022,false,Greece
561,strawberry,45,3.8,171.0,Fresh Fruits Inc.,4/15/2022,true,Jamaica
562,pineapple,31,6.84,212.04,Homespun Pastures,2/17/2022,false,China
563,apricot,22,4.88,107.36,Fresh Fruits Inc.,6/15/2022,false,Philippines
564,apricot,3,4.94,14.82,Fresh Fruits Inc.,2/24/2022,false,Argentina
565,strawberry,65,1.95,126.75,Green Grocers,12/29/2022,false,Cameroon
566,grapefruit,100,1.74,174.0,Green Grocers,11/24/2022,false,Democratic Republic of the Congo
567,orange,69,2.76,190.44,Homespun Pastures,8/26/2022,false,Philippines
568,mango,87,9.39,816.93,Green Grocers,4/20/2022,false,Honduras
569,apple,74,1.06,78.44,Fresh Fruits Inc.,2/13/2022,true,Russia
570,orange,52,0.92,47.84,Homespun Pastures,4/29/2022,true,Brazil
571,orange,100,6.44,644.0,Green Grocers,4/6/2022,true,Belarus
572,banana,2,7.53,15.06,Homespun Pastures,10/10/2022,true,China
573,banana,23,4.1,94.3,Fresh Fruits Inc.,10/17/2022,false,Indonesia
574,strawberry,99,3.38,334.62,Fresh Fruits Inc.,2/21/2022,false,China
575,grapefruit,91,0.13,11.83,Green Grocers,8/9/2022,true,Indonesia
576,orange,14,7.98,111.72,Homespun Pastures,6/17/2022,false,Burkina Faso
577,pineapple,82,0.42,34.44,Fresh Fruits Inc.,9/26/2022,true,China
578,strawberry,4,0.87,3.48,Homespun Pastures,9/20/2022,true,Paraguay
579,apricot,15,4.92,73.8,Homespun Pastures,6/24/2022,true,Belgium
580,mango,83,9.42,781.86,Homespun Pastures,1/24/2022,false,Poland
581,pineapple,57,2.44,139.08,Green Grocers,4/23/2022,false,China
582,strawberry,64,7.19,460.16,Fresh Fruits Inc.,8/1/2022,false,Philippines
583,orange,13,6.61,85.93,Fresh Fruits Inc.,4/25/2022,false,Russia
584,orange,33,8.36,275.88,Fresh Fruits Inc.,6/21/2022,false,Czech Republic
585,mango,14,0.72,10.08,Fresh Fruits Inc.,3/21/2022,true,Indonesia
586,banana,33,2.16,71.28,Homespun Pastures,1/19/2022,false,Brazil
587,strawberry,31,4.16,128.96,Homespun Pastures,6/8/2022,true,Portugal
588,banana,93,7.06,656.58,Green Grocers,10/8/2022,false,China
589,mango,76,2.62,199.12,Fresh Fruits Inc.,1/9/2022,false,Macedonia
590,apricot,46,2.13,97.98,Green Grocers,12/10/2022,true,Latvia
591,grapefruit,98,4.16,407.68,Homespun Pastures,9/20/2022,false,Armenia
592,apricot,84,3.57,299.88,Homespun Pastures,12/30/2022,true,South Korea
593,grape,15,3.16,47.4,Fresh Fruits Inc.,10/3/2022,true,Azerbaijan
594,grapefruit,16,2.35,37.6,Fresh Fruits Inc.,5/6/2022,true,Panama
595,grape,46,4.52,207.92,Green Grocers,6/16/2022,true,Indonesia
596,pineapple,61,8.49,517.89,Fresh Fruits Inc.,4/13/2022,false,Philippines
597,grapefruit,25,0.37,9.25,Fresh Fruits Inc.,9/20/2022,false,Indonesia
598,apricot,1,1.3,1.3,Green Grocers,3/20/2022,false,Russia
599,apricot,67,1.96,131.32,Fresh Fruits Inc.,1/10/2022,true,China
600,pineapple,57,7.24,412.68,Fresh Fruits Inc.,3/11/2022,true,South Africa
601,grape,95,3.77,358.15,Fresh Fruits Inc.,3/27/2022,true,French Polynesia
602,apricot,57,0.71,40.47,Homespun Pastures,5/22/2022,false,Bulgaria
603,pineapple,19,9.14,173.66,Homespun Pastures,7/6/2022,true,Bosnia and Herzegovina
604,apple,44,4.37,192.28,Fresh Fruits Inc.,3/10/2022,false,Canada
605,grape,31,7.3,226.3,Green Grocers,8/13/2022,false,China
606,grape,74,0.89,65.86,Fresh Fruits Inc.,3/3/2022,false,Indonesia
607,strawberry,91,1.98,180.18,Homespun Pastures,3/15/2022,false,China
608,apricot,98,4.69,459.62,Green Grocers,6/10/2022,false,Mexico
609,grape,14,2.72,38.08,Green Grocers,5/17/2022,false,United States
610,grapefruit,38,3.69,140.22,Fresh Fruits Inc.,1/7/2022,false,Bulgaria
611,grapefruit,56,7.28,407.68,Homespun Pastures,10/19/2022,true,Kenya
612,apricot,30,8.05,241.5,Green Grocers,12/13/2022,true,China
613,grapefruit,80,3.92,313.6,Homespun Pastures,11/21/2022,true,Indonesia
614,apple,72,7.33,527.76,Homespun Pastures,10/19/2022,true,Bosnia and Herzegovina
615,strawberry,50,1.74,87.0,Green Grocers,1/6/2022,true,Argentina
616,mango,90,1.08,97.2,Fresh Fruits Inc.,1/21/2022,true,Russia
617,pineapple,68,2.91,197.88,Fresh Fruits Inc.,10/4/2022,false,Philippines
618,apricot,90,5.42,487.8,Homespun Pastures,12/28/2022,true,Philippines
619,pineapple,40,6.98,279.2,Green Grocers,2/26/2022,true,Russia
620,pineapple,86,4.14,356.04,Fresh Fruits Inc.,8/4/2022,false,Belgium
621,grapefruit,64,0.94,60.16,Fresh Fruits Inc.,12/30/2022,false,China
622,strawberry,25,1.07,26.75,Fresh Fruits Inc.,4/8/2022,false,China
623,pineapple,49,9.92,486.08,Green Grocers,6/1/2022,true,Morocco
624,pineapple,71,0.98,69.58,Fresh Fruits Inc.,3/11/2022,true,Kazakhstan
625,banana,51,4.45,226.95,Fresh Fruits Inc.,1/28/2022,true,China
626,mango,48,2.17,104.16,Green Grocers,10/6/2022,true,China
627,pineapple,68,3.44,233.92,Green Grocers,3/16/2022,true,China
628,orange,28,7.47,209.16,Fresh Fruits Inc.,3/19/2022,true,Indonesia
629,mango,25,0.57,14.25,Fresh Fruits Inc.,1/2/2022,false,China
630,banana,50,8.04,402.0,Green Grocers,4/1/2022,false,Philippines
631,orange,74,8.21,607.54,Green Grocers,4/27/2022,false,Philippines
632,grapefruit,91,3.12,283.92,Green Grocers,5/5/2022,true,Philippines
633,banana,96,9.27,889.92,Green Grocers,7/12/2022,false,Iceland
634,banana,95,6.03,572.85,Fresh Fruits Inc.,7/20/2022,true,China
635,strawberry,73,6.88,502.24,Homespun Pastures,9/6/2022,true,China
636,mango,19,6.12,116.28,Fresh Fruits Inc.,6/3/2022,true,Philippines
637,apricot,12,8.16,97.92,Green Grocers,6/17/2022,true,Ireland
638,mango,37,9.39,347.43,Green Grocers,11/11/2022,true,Philippines
639,grapefruit,61,0.62,37.82,Green Grocers,1/28/2022,true,Lebanon
640,apricot,93,5.39,501.27,Green Grocers,3/13/2022,true,Russia
641,strawberry,100,8.26,826.0,Homespun Pastures,8/16/2022,true,Russia
642,grape,32,0.56,17.92,Green Grocers,10/29/2022,false,Philippines
643,apricot,20,9.07,181.4,Fresh Fruits Inc.,6/2/2022,true,Madagascar
644,strawberry,74,5.42,401.08,Green Grocers,11/26/2022,true,Indonesia
645,strawberry,91,9.66,879.06,Fresh Fruits Inc.,6/5/2022,true,Finland
646,grape,76,2.88,218.88,Fresh Fruits Inc.,1/22/2022,true,Luxembourg
647,orange,27,0.47,12.69,Homespun Pastures,3/11/2022,true,Moldova
648,strawberry,73,3.47,253.31,Green Grocers,2/27/2022,false,Brazil
649,apple,74,3.42,253.08,Fresh Fruits Inc.,2/20/2022,true,Thailand
650,grape,33,8.49,280.17,Fresh Fruits Inc.,11/19/2022,false,Montenegro
651,orange,31,4.68,145.08,Green Grocers,3/9/2022,false,Sweden
652,grapefruit,57,0.76,43.32,Green Grocers,4/23/2022,false,Philippines
653,strawberry,100,1.79,179.0,Green Grocers,12/28/2022,false,Vietnam
654,apricot,30,9.52,285.6,Fresh Fruits Inc.,5/21/2022,true,Brazil
655,grape,60,2.81,168.6,Green Grocers,12/29/2022,true,Ukraine
656,orange,71,3.02,214.42,Fresh Fruits Inc.,5/13/2022,false,China
657,apricot,5,9.28,46.4,Fresh Fruits Inc.,12/20/2022,false,Indonesia
658,apple,47,1.48,69.56,Homespun Pastures,1/12/2022,false,Marshall Islands
659,grape,38,6.3,239.4,Fresh Fruits Inc.,3/6/2022,true,Philippines
660,apricot,5,3.76,18.8,Homespun Pastures,3/21/2022,true,China
661,mango,33,2.34,77.22,Fresh Fruits Inc.,1/31/2022,false,Madagascar
662,mango,59,5.11,301.49,Homespun Pastures,4/14/2022,true,Thailand
663,grapefruit,71,7.67,544.57,Homespun Pastures,2/23/2022,true,Thailand
664,apricot,97,9.51,922.47,Homespun Pastures,2/20/2022,false,Russia
665,pineapple,41,5.59,229.19,Fresh Fruits Inc.,9/2/2022,false,Russia
666,grapefruit,37,4.89,180.93,Fresh Fruits Inc.,7/6/2022,false,China
667,grapefruit,8,7.16,57.28,Homespun Pastures,10/22/2022,false,Australia
668,grapefruit,45,5.51,247.95,Green Grocers,2/1/2022,true,Argentina
669,grape,50,3.68,184.0,Homespun Pastures,9/12/2022,false,Thailand
670,pineapple,22,0.33,7.26,Fresh Fruits Inc.,12/11/2022,true,Argentina
671,banana,19,1.85,35.15,Homespun Pastures,9/5/2022,false,Bangladesh
672,apple,84,5.73,481.32,Green Grocers,6/9/2022,false,Canada
673,grape,55,6.5,357.5,Green Grocers,1/28/2022,true,China
674,banana,27,8.01,216.27,Green Grocers,6/25/2022,true,Spain
675,pineapple,92,4.49,413.08,Fresh Fruits Inc.,11/27/2022,true,Indonesia
676,grapefruit,15,5.0,75.0,Homespun Pastures,6/7/2022,false,China
677,orange,52,0.74,38.48,Green Grocers,8/21/2022,false,United States
678,orange,22,6.19,136.18,Green Grocers,9/14/2022,true,Indonesia
679,grape,61,5.18,315.98,Green Grocers,4/20/2022,false,Russia
680,grape,21,4.43,93.03,Fresh Fruits Inc.,12/5/2022,false,Sweden
681,grape,42,3.78,158.76,Fresh Fruits Inc.,2/14/2022,true,China
682,apple,19,5.69,108.11,Fresh Fruits Inc.,12/6/2022,false,Mexico
683,banana,14,6.07,84.98,Homespun Pastures,2/23/2022,true,Indonesia
684,orange,9,4.05,36.45,Green Grocers,7/17/2022,false,China
685,grape,46,6.2,285.2,Fresh Fruits Inc.,5/23/2022,false,Indonesia
686,apricot,40,6.54,261.6,Homespun Pastures,8/13/2022,false,Brazil
687,strawberry,82,3.25,266.5,Green Grocers,10/3/2022,false,China
688,pineapple,20,9.92,198.4,Green Grocers,6/28/2022,false,Israel
689,apricot,3,3.96,11.88,Fresh Fruits Inc.,4/18/2022,false,China
690,apple,96,7.27,697.92,Fresh Fruits Inc.,1/29/2022,true,China
691,mango,31,5.46,169.26,Fresh Fruits Inc.,9/7/2022,false,Syria
692,apricot,13,6.39,83.07,Green Grocers,9/28/2022,true,Peru
693,banana,80,6.77,541.6,Fresh Fruits Inc.,5/22/2022,true,China
694,grapefruit,48,6.25,300.0,Fresh Fruits Inc.,8/30/2022,false,Indonesia
695,mango,47,1.39,65.33,Green Grocers,9/15/2022,false,China
696,grape,8,3.08,24.64,Fresh Fruits Inc.,2/11/2022,false,Slovenia
697,orange,86,2.57,221.02,Fresh Fruits Inc.,8/13/2022,true,Syria
698,grape,100,1.71,171.0,Green Grocers,3/2/2022,true,Hungary
699,apple,65,6.84,444.6,Homespun Pastures,9/5/2022,false,Peru
700,mango,60,4.26,255.6,Fresh Fruits Inc.,10/30/2022,false,China
701,orange,65,9.44,613.6,Green Grocers,9/10/2022,true,Philippines
702,banana,44,5.45,239.8,Green Grocers,7/15/2022,false,Vietnam
703,grape,51,9.64,491.64,Homespun Pastures,3/29/2022,false,Mexico
704,mango,42,7.59,318.78,Fresh Fruits Inc.,9/10/2022,false,South Korea
705,apple,60,7.69,461.4,Green Grocers,9/22/2022,true,Poland
706,pineapple,10,2.04,20.4,Green Grocers,6/23/2022,false,Indonesia
707,banana,66,6.18,407.88,Fresh Fruits Inc.,12/6/2022,false,Madagascar
708,grapefruit,76,8.92,677.92,Homespun Pastures,8/10/2022,false,Tajikistan
709,mango,92,3.98,366.16,Homespun Pastures,4/25/2022,true,North Korea
710,pineapple,99,6.92,685.08,Homespun Pastures,3/15/2022,false,China
711,grapefruit,35,5.8,203.0,Green Grocers,11/16/2022,false,Portugal
